Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
26489, other, -30.70588, 63.343105
26490, other, -30.70588, 63.343105
26491, other, -30.70588, 61.935482
26492, other, -30.70588, 61.935482
26493, other, -30.70588, 61.935482
26494, other, -30.70588, 61.935482
26495, other, -30.70588, 61.935482
26496, other, -30.70588, 61.935482
26497, other, -30.70588, 61.935482
26498, other, -30.70588, 61.935482
26499, other, -30.70588, 61.935482
26500, other, -30.70588, 61.935482
26501, other, -30.70588, 61.935482
26502, other, -30.70588, 61.935482
26503, other, -27.176468, 59.120235
26504, other, -27.176468, 59.120235
26505, other, -22.23529, 55.249268
26506, other, -22.23529, 55.249268
26507, other, -16.588234, 50.322582
26508, other, -16.588234, 50.322582
26509, other, -7.411766, 43.28446
26510, other, -7.411766, 43.28446
26511, other, 2.4705963, 34.838707
26512, other, 2.4705963, 34.838707
26513, other, 15.176476, 23.225805
26514, other, 15.176476, 23.225805
26515, other, 30.705887, 4.2228737
26516, other, 30.705887, 4.2228737
26517, other, 43.411774, 335.71848
26518, other, 43.411774, 335.71848
26519, other, 54.705887, 297.3607
26520, other, 54.705887, 297.3607
26521, other, 61.058823, 275.5425
26522, other, 61.058823, 275.5425
26523, other, 58.23529, 289.26688
26524, other, 58.23529, 289.26688
26525, other, 43.411774, 326.56894
26526, other, 43.411774, 326.56894
26527, other, 20.823532, 4.9266863
26528, other, 20.823532, 4.9266863
26529, other, -1.7647095, 31.671553
26530, other, -1.7647095, 31.671553
26531, other, -18, 44.69208
26532, other, -18, 44.69208
26533, other, -25.058823, 50.674488
26534, other, -25.058823, 50.674488
26535, other, -29.294117, 52.08211
26536, other, -29.294117, 52.08211
26537, other, -30.70588, 53.48974
26538, other, -30.70588, 53.48974
26539, other, -30.70588, 55.601173
26540, other, -30.70588, 55.601173
26541, other, -30.70588, 56.65689
26542, other, -30.70588, 56.65689
26543, other, -30.70588, 58.41642
26544, other, -30.70588, 58.41642
26545, other, -30.70588, 58.41642
26546, other, -30.70588, 61.583576
26547, other, -30.70588, 61.583576
26548, other, -30.70588, 64.75073
26549, other, -30.70588, 64.75073
26550, other, -30.70588, 68.26979
26551, other, -30.70588, 68.26979
26552, other, -30.70588, 71.085045
26553, other, -30.70588, 71.085045
26554, other, -30.70588, 74.95601
26555, other, -28.588234, 74.95601
26556, other, -28.588234, 79.53079
26557, other, -28.588234, 79.53079
26558, other, -25.058823, 81.99414
26559, other, -25.058823, 81.99414
26560, other, -18.70588, 84.105576
26561, other, -18.70588, 84.105576
26562, other, -4.588234, 87.27273
26563, other, -4.588234, 87.27273
26564, other, -4.588234, 87.27273
26565, other, 9.529419, 87.27273
26566, other, 9.529419, 87.27273
26567, other, 25.76471, 85.5132
26568, other, 25.76471, 85.5132
26569, other, 46.941177, 82.34605
26570, other, 46.941177, 82.34605
26571, other, 63.176468, 77.77126
26572, other, 63.176468, 77.77126
26573, other, 68.82353, 74.95601
26574, other, 68.82353, 74.95601
26575, other, 71.647064, 65.10264
26576, other, 71.647064, 65.10264
26577, other, 70.23529, 49.266865
26578, other, 70.23529, 49.266865
26579, other, 70.23529, 37.653957
26580, other, 68.82353, 37.653957
26581, other, 68.82353, 36.246334
26582, other, 68.82353, 36.246334
26583, other, 68.82353, 35.89443
26584, other, 68.82353, 35.89443
26585, other, 68.82353, 25.68915
26586, other, 65.29411, 25.68915
26587, other, 65.29411, 9.501467
26588, other, 65.29411, 9.501467
26589, other, 62.470596, 2.4633431
26590, other, 62.470596, 2.4633431
26591, other, 60.352936, 6.334311
26592, other, 60.352936, 6.334311
26593, other, 58.941177, 10.205279
26594, other, 58.941177, 10.205279
26595, other, 57.52942, 10.205279
26596, other, 57.52942, 10.205279
26597, other, 57.52942, 10.557185
26598, other, 57.52942, 10.557185
26599, other, 57.52942, 10.557185
26600, other, 57.52942, 20.762465
26601, other, 56.117645, 20.762465
26602, other, 56.117645, 52.785923
26603, other, 52.58824, 52.785923
26604, other, 52.58824, 99.94135
26605, other, 46.23529, 99.94135
26606, other, 46.23529, 121.40762
26607, other, 44.823532, 121.40762
26608, other, 44.823532, 123.51906
26609, other, 46.23529, 123.51906
26610, other, 46.23529, 123.51906
26611, other, 46.23529, 123.51906
26612, other, 46.23529, 123.51906
26613, other, 46.23529, 123.51906
26614, other, 46.23529, 123.51906
26615, other, 46.23529, 123.51906
26616, other, 46.23529, 123.51906
26617, other, 46.23529, 123.51906
26618, other, 46.23529, 123.51906
26619, other, 46.23529, 123.51906
26620, other, 46.23529, 123.51906
26621, other, 46.23529, 123.51906
26622, other, 46.23529, 125.63049
26623, other, 46.23529, 125.63049
26624, other, 46.23529, 128.79765
26625, other, 46.23529, 128.79765
26626, other, 46.23529, 133.02052
26627, other, 46.23529, 133.02052
26628, other, 46.23529, 137.9472
26629, other, 46.23529, 137.9472
26630, other, 46.23529, 144.63344
26631, other, 46.23529, 144.63344
26632, other, 46.23529, 151.67155
26633, other, 47.647064, 151.67155
26634, other, 47.647064, 157.65396
26635, other, 49.76471, 157.65396
26636, other, 49.76471, 163.28447
26637, other, 51.882355, 163.28447
26638, other, 51.882355, 168.21115
26639, other, 55.411774, 168.21115
26640, other, 55.411774, 172.0821
26641, other, 60.352936, 172.0821
26642, other, 60.352936, 171.3783
26643, other, 67.41177, 171.3783
26644, other, 67.41177, 171.3783
26645, other, 75.882355, 163.28447
26646, other, 75.882355, 163.28447
26647, other, 82.23529, 149.2082
26648, other, 82.23529, 149.2082
26649, other, 74.4706, 150.26393
26650, other, 74.4706, 150.26393
26651, other, 74.4706, 167.85924
26652, other, 56.823532, 167.85924
26653, other, 56.823532, 193.9003
26654, other, 34.2353, 193.9003
26655, other, 34.2353, 215.36658
26656, other, 13.05883, 215.36658
26657, other, 13.05883, 226.97948
26658, other, -1.0588226, 226.97948
26659, other, -1.0588226, 229.79472
26660, other, -10.941177, 229.79472
26661, other, -10.941177, 230.85043
26662, other, -10.941177, 230.85043
26663, other, -14.470589, 230.85043
26664, other, -14.470589, 232.96187
26665, other, -15.882355, 232.96187
26666, other, -15.882355, 232.96187
26667, other, -17.294113, 232.96187
26668, other, -17.294113, 238.59238
26669, other, -18.70588, 238.59238
26670, other, -18.70588, 242.11143
26671, other, -18.70588, 242.11143
26672, other, -18.70588, 244.92668
26673, other, -18.70588, 244.92668
26674, other, -20.117645, 250.55717
26675, other, -20.117645, 250.55717
26676, other, -20.117645, 255.13196
26677, other, -21.529411, 255.13196
26678, other, -21.529411, 257.24338
26679, other, -21.529411, 257.24338
26680, other, -21.529411, 261.46628
26681, other, -21.529411, 261.46628
26682, other, -20.117645, 264.98535
26683, other, -20.117645, 264.98535
26684, other, -20.117645, 266.39297
26685, other, -20.117645, 266.39297
26686, other, -20.117645, 267.09677
26687, other, -18, 267.09677
26688, other, -18, 267.8006
26689, other, -18, 267.8006
26690, other, -14.470589, 267.8006
26691, other, -14.470589, 267.8006
26692, other, -8.823532, 267.8006
26693, other, -8.823532, 269.20822
26694, other, -2.4705887, 269.20822
26695, other, -2.4705887, 270.26392
26696, other, 5.294121, 270.26392
26697, other, 5.294121, 270.26392
26698, other, 15.882355, 270.26392
26699, other, 15.882355, 270.26392
26700, other, 27.882355, 272.72726
26701, other, 27.882355, 272.72726
26702, other, 38.470596, 275.1906
26703, other, 38.470596, 275.1906
26704, other, 40.58824, 283.98828
26705, other, 40.58824, 283.98828
26706, other, 40.58824, 287.50732
26707, other, 44.117645, 287.50732
26708, other, 44.117645, 280.11728
26709, other, 44.117645, 280.11728
26710, other, 49.058823, 264.28152
26711, other, 49.058823, 264.28152
26712, other, 51.882355, 257.24338
26713, other, 51.882355, 257.24338
26714, other, 50.470596, 261.11438
26715, other, 50.470596, 261.11438
26716, other, 50.470596, 262.8739
26717, other, 50.470596, 262.8739
26718, other, 50.470596, 263.92963
26719, other, 50.470596, 263.92963
26720, other, 50.470596, 260.76248
26721, other, 50.470596, 260.76248
26722, other, 50.470596, 259.35486
26723, other, 50.470596, 259.35486
26724, other, 50.470596, 260.05865
26725, other, 50.470596, 260.05865
26726, other, 50.470596, 258.651
26727, other, 50.470596, 258.651
26728, other, 50.470596, 258.651
26729, other, 50.470596, 257.24338
26730, other, 50.470596, 257.24338
26731, other, 51.882355, 255.48386
26732, other, 51.882355, 255.48386
26733, other, 51.882355, 254.42815
26734, other, 51.882355, 254.42815
26735, other, 51.882355, 253.02052
26736, other, 51.882355, 253.02052
26737, other, 51.882355, 251.6129
26738, other, 53.294113, 251.6129
26739, other, 53.294113, 250.20528
26740, other, 53.294113, 250.20528
26741, other, 55.411774, 248.09384
26742, other, 55.411774, 248.09384
26743, other, 57.52942, 243.87097
26744, other, 57.52942, 243.87097
26745, other, 58.941177, 240.35191
26746, other, 58.941177, 240.35191
26747, other, 61.058823, 236.83286
26748, other, 61.058823, 236.83286
26749, other, 62.470596, 236.83286
26750, other, 62.470596, 236.83286
26751, other, 62.470596, 236.83286
26752, other, 62.470596, 236.83286
26753, other, 62.470596, 242.11143
26754, other, 62.470596, 242.11143
26755, other, 62.470596, 246.3343
26756, other, 62.470596, 246.3343
26757, other, 62.470596, 243.16716
26758, other, 62.470596, 243.16716
26759, other, 62.470596, 231.20235
26760, other, 62.470596, 231.20235
26761, other, 62.470596, 219.94136
26762, other, 62.470596, 219.94136
26763, other, 61.058823, 218.88564
26764, other, 61.058823, 218.88564
26765, other, 61.058823, 220.29326
26766, other, 59.647064, 220.29326
26767, other, 59.647064, 216.4223
26768, other, 58.23529, 216.4223
26769, other, 58.23529, 216.4223
26770, other, 58.23529, 211.8475
26771, other, 56.823532, 211.8475
26772, other, 56.823532, 211.8475
26773, other, 54.705887, 211.8475
26774, other, 54.705887, 211.8475
26775, other, 53.294113, 211.14369
26776, other, 53.294113, 211.14369
26777, other, 51.882355, 206.21701
26778, other, 51.882355, 206.21701
26779, other, 50.470596, 200.2346
26780, other, 50.470596, 200.2346
26781, other, 49.058823, 194.95602
26782, other, 49.058823, 194.95602
26783, other, 46.941177, 193.9003
26784, other, 46.941177, 193.9003
26785, other, 45.52942, 192.84459
26786, other, 45.52942, 192.84459
26787, other, 44.117645, 190.73312
26788, other, 44.117645, 190.73312
26789, other, 42, 188.9736
26790, other, 42, 188.9736
26791, other, 42, 187.56598
26792, other, 40.58824, 187.56598
26793, other, 40.58824, 186.51025
26794, other, 39.176468, 186.51025
26795, other, 39.176468, 185.80644
26796, other, 36.352943, 185.80644
26797, other, 36.352943, 185.80644
26798, other, 34.2353, 184.75073
26799, other, 34.2353, 184.75073
26800, other, 31.411766, 184.75073
26801, other, 31.411766, 184.75073
26802, other, 30, 184.75073
26803, other, 30, 184.75073
26804, other, 26.470589, 186.86217
26805, other, 26.470589, 186.86217
26806, other, 22.235298, 186.86217
26807, other, 22.235298, 188.62169
26808, other, 16.588242, 188.62169
26809, other, 16.588242, 187.91788
26810, other, 13.05883, 187.91788
26811, other, 13.05883, 185.80644
26812, other, 10.941177, 185.80644
26813, other, 10.941177, 180.17595
26814, other, 10.941177, 180.17595
26815, other, 10.941177, 180.52786
26816, other, 12.352943, 180.52786
26817, other, 12.352943, 184.04692
26818, other, 12.352943, 184.04692
26819, other, 13.764709, 187.56598
26820, other, 13.764709, 187.56598
26821, other, 15.176476, 189.67741
26822, other, 15.176476, 189.67741
26823, other, 15.176476, 188.26979
26824, other, 15.176476, 188.26979
26825, other, 15.176476, 182.9912
26826, other, 15.176476, 182.9912
26827, other, 13.764709, 176.305
26828, other, 13.764709, 176.305
26829, other, 11.647064, 168.21115
26830, other, 11.647064, 168.21115
26831, other, 10.235298, 154.1349
26832, other, 10.235298, 154.1349
26833, other, 11.647064, 139.70674
26834, other, 11.647064, 139.70674
26835, other, 11.647064, 134.42815
26836, other, 11.647064, 134.42815
26837, other, 11.647064, 128.79765
26838, other, 11.647064, 128.79765
26839, other, 11.647064, 128.79765
26840, other, 11.647064, 128.79765
26841, other, 11.647064, 128.79765
26842, other, 11.647064, 128.79765
26843, other, 11.647064, 128.79765
26844, other, 11.647064, 128.79765
26845, other, 11.647064, 128.79765
26846, other, 11.647064, 128.79765
26847, other, 11.647064, 128.79765
26848, other, 11.647064, 128.79765
26849, other, 11.647064, 128.79765
26850, other, 11.647064, 128.79765
26851, other, 11.647064, 128.79765
26852, other, 11.647064, 112.258064
26853, other, 13.05883, 112.258064
26854, other, 13.05883, 92.90322
26855, other, 13.05883, 92.90322
26856, other, 13.05883, 84.80939
26857, other, 15.882355, 84.80939
26858, other, 15.882355, 84.105576
26859, other, 15.882355, 84.105576
26860, other, 15.882355, 84.105576
26861, other, 15.882355, 84.105576
26862, other, 15.882355, 84.105576
26863, other, 15.882355, 84.105576
26864, other, 15.882355, 84.105576
26865, other, 15.882355, 84.105576
26866, other, 15.882355, 84.105576
26867, other, 15.882355, 84.105576
26868, other, 15.882355, 84.105576
26869, other, 15.882355, 84.105576
26870, other, 15.882355, 84.105576
26871, other, 15.882355, 80.234604
26872, other, 20.117653, 80.234604
26873, other, 20.117653, 71.78886
26874, other, 25.76471, 71.78886
26875, other, 25.76471, 64.39883
26876, other, 31.411766, 64.39883
26877, other, 31.411766, 53.48974
26878, other, 37.76471, 53.48974
26879, other, 37.76471, 40.821117
26880, other, 43.411774, 40.821117
26881, other, 43.411774, 23.225805
26882, other, 47.647064, 23.225805
26883, other, 47.647064, 353.31378
26884, other, 51.882355, 353.31378
26885, other, 51.882355, 312.84457
26886, other, 56.117645, 312.84457
26887, other, 56.117645, 295.60117
26888, other, 56.117645, 295.60117
26889, other, 56.117645, 313.9003
26890, other, 47.647064, 313.9003
26891, other, 47.647064, 352.96188
26892, other, 34.941177, 352.96188
26893, other, 34.941177, 29.560118
26894, other, 22.941177, 29.560118
26895, other, 22.941177, 54.89736
26896, other, 15.176476, 54.89736
26897, other, 15.176476, 69.677414
26898, other, 10.941177, 69.677414
26899, other, 10.941177, 77.06745
26900, other, 9.529419, 77.06745
26901, other, 9.529419, 80.938416
26902, other, 8.117653, 80.938416
26903, other, 8.117653, 82.34605
26904, other, 8.117653, 82.34605
26905, other, 8.117653, 84.45748
26906, other, 8.117653, 84.45748
26907, other, 9.529419, 86.56892
26908, other, 9.529419, 86.56892
26909, other, 9.529419, 90.087975
26910, other, 9.529419, 90.087975
26911, other, 9.529419, 92.90322
26912, other, 9.529419, 92.90322
26913, other, 9.529419, 95.36656
26914, other, 9.529419, 95.36656
26915, other, 9.529419, 97.47801
26916, other, 9.529419, 97.47801
26917, other, 9.529419, 99.23754
26918, other, 9.529419, 99.23754
26919, other, 9.529419, 100.29326
26920, other, 9.529419, 100.29326
26921, other, 9.529419, 101.70088
26922, other, 9.529419, 101.70088
26923, other, 9.529419, 102.7566
26924, other, 9.529419, 102.7566
26925, other, 10.941177, 103.46041
26926, other, 10.941177, 103.46041
26927, other, 10.941177, 104.868034
26928, other, 10.941177, 104.868034
26929, other, 10.941177, 106.27566
26930, other, 12.352943, 106.27566
26931, other, 12.352943, 106.97948
26932, other, 12.352943, 106.97948
26933, other, 13.764709, 109.44282
26934, other, 13.764709, 109.44282
26935, other, 13.764709, 112.258064
26936, other, 15.176476, 112.258064
26937, other, 15.176476, 114.01759
26938, other, 15.176476, 114.01759
26939, other, 16.588242, 116.12903
26940, other, 16.588242, 116.12903
26941, other, 18.000008, 117.53665
26942, other, 18.000008, 117.53665
26943, other, 18.000008, 118.24047
26944, other, 19.411766, 118.24047
26945, other, 19.411766, 118.24047
26946, other, 19.411766, 118.24047
26947, other, 20.823532, 118.24047
26948, other, 20.823532, 118.24047
26949, other, 20.823532, 118.24047
26950, other, 22.235298, 118.24047
26951, other, 22.235298, 117.184746
26952, other, 22.235298, 117.184746
26953, other, 23.647064, 116.12903
26954, other, 23.647064, 116.12903
26955, other, 25.05883, 114.01759
26956, other, 25.05883, 114.01759
26957, other, 25.05883, 110.498535
26958, other, 26.470589, 110.498535
26959, other, 26.470589, 106.97948
26960, other, 26.470589, 106.97948
26961, other, 27.882355, 103.108505
26962, other, 27.882355, 103.108505
26963, other, 27.882355, 97.47801
26964, other, 29.29412, 97.47801
26965, other, 29.29412, 92.19941
26966, other, 31.411766, 92.19941
26967, other, 31.411766, 86.92082
26968, other, 31.411766, 86.92082
26969, other, 33.52942, 78.475075
26970, other, 33.52942, 78.475075
26971, other, 34.941177, 72.49267
26972, other, 34.941177, 72.49267
26973, other, 34.941177, 67.917885
26974, other, 34.941177, 67.917885
26975, other, 34.941177, 66.158356
26976, other, 34.941177, 66.158356
26977, other, 34.941177, 69.32551
26978, other, 34.941177, 69.32551
26979, other, 34.941177, 78.475075
26980, other, 36.352943, 78.475075
26981, other, 36.352943, 84.80939
26982, other, 36.352943, 84.80939
26983, other, 36.352943, 84.80939
26984, other, 36.352943, 84.80939
26985, other, 36.352943, 84.80939
26986, other, 38.470596, 80.234604
26987, other, 38.470596, 80.234604
26988, other, 41.294113, 74.2522
26989, other, 41.294113, 74.2522
26990, other, 43.411774, 70.38123
26991, other, 43.411774, 70.38123
26992, other, 45.52942, 70.38123
26993, other, 45.52942, 70.38123
26994, other, 46.941177, 70.38123
26995, other, 46.941177, 72.844574
26996, other, 49.058823, 72.844574
26997, other, 49.058823, 76.715546
26998, other, 50.470596, 76.715546
26999, other, 50.470596, 79.53079
27000, other, 53.294113, 79.53079
27001, other, 53.294113, 81.99414
27002, other, 55.411774, 81.99414
27003, other, 55.411774, 84.105576
27004, other, 58.941177, 84.105576
27005, other, 58.941177, 85.16129
27006, other, 61.76471, 85.16129
27007, other, 61.76471, 85.865105
27008, other, 64.58824, 85.865105
27009, other, 64.58824, 85.865105
27010, other, 68.117645, 86.92082
27011, other, 68.117645, 86.92082
27012, other, 72.352936, 86.92082
27013, other, 72.352936, 86.92082
27014, other, 78, 86.92082
27015, other, 78, 88.68035
27016, other, 82.94118, 88.68035
27017, other, 82.94118, 90.43988
27018, other, 82.94118, 90.43988
27019, other, 82.94118, 91.8475
27020, other, 79.41176, 91.8475
27021, other, 79.41176, 92.90322
27022, other, 72.352936, 92.90322
27023, other, 72.352936, 93.60703
27024, other, 61.76471, 93.60703
27025, other, 61.76471, 96.422295
27026, other, 49.76471, 96.422295
27027, other, 49.76471, 100.645164
27028, other, 38.470596, 100.645164
27029, other, 38.470596, 103.81232
27030, other, 32.117653, 103.81232
27031, other, 32.117653, 105.92375
27032, other, 27.176476, 105.92375
27033, other, 27.176476, 108.3871
27034, other, 23.647064, 108.3871
27035, other, 23.647064, 110.14663
27036, other, 21.529419, 110.14663
27037, other, 21.529419, 111.20235
27038, other, 21.529419, 111.20235
27039, other, 21.529419, 112.961876
27040, other, 21.529419, 112.961876
27041, other, 21.529419, 112.961876
27042, other, 21.529419, 113.66569
27043, other, 21.529419, 113.66569
27044, other, 21.529419, 114.3695
27045, other, 21.529419, 114.3695
27046, other, 21.529419, 115.07331
27047, other, 21.529419, 115.07331
27048, other, 21.529419, 116.480934
27049, other, 21.529419, 116.480934
27050, other, 21.529419, 117.184746
27051, other, 21.529419, 117.184746
27052, other, 21.529419, 117.184746
27053, other, 22.941177, 117.184746
27054, other, 22.941177, 117.184746
27055, other, 22.941177, 117.184746
27056, other, 24.352943, 117.184746
27057, other, 24.352943, 117.184746
27058, other, 26.470589, 117.184746
27059, other, 26.470589, 117.184746
27060, other, 28.588242, 116.480934
27061, other, 28.588242, 116.480934
27062, other, 31.411766, 117.53665
27063, other, 31.411766, 117.53665
27064, other, 35.647064, 117.53665
27065, other, 35.647064, 118.24047
27066, other, 41.294113, 118.24047
27067, other, 41.294113, 118.94428
27068, other, 53.294113, 118.94428
27069, other, 53.294113, 120
27070, other, 63.176468, 120
27071, other, 63.176468, 120.70381
27072, other, 66, 120.70381
27073, other, 66, 117.88856
27074, other, 60.352936, 117.88856
27075, other, 60.352936, 117.88856
27076, other, 60.352936, 117.88856
27077, other, 51.176468, 112.258064
27078, other, 51.176468, 112.258064
27079, other, 37.05883, 106.27566
27080, other, 37.05883, 106.27566
27081, other, 25.76471, 102.7566
27082, other, 25.76471, 102.7566
27083, other, 20.823532, 99.23754
27084, other, 20.823532, 99.23754
27085, other, 17.29412, 97.47801
27086, other, 17.29412, 97.47801
27087, other, 13.764709, 96.422295
27088, other, 13.764709, 96.422295
27089, other, 12.352943, 94.66275
27090, other, 12.352943, 94.66275
27091, other, 12.352943, 93.95894
27092, other, 12.352943, 93.95894
27093, other, 12.352943, 93.95894
27094, other, 12.352943, 93.95894
27095, other, 12.352943, 92.90322
27096, other, 13.764709, 92.90322
27097, other, 13.764709, 92.90322
27098, other, 13.764709, 92.90322
27099, other, 13.764709, 92.90322
27100, other, 13.764709, 92.90322
27101, other, 13.764709, 92.90322
27102, other, 13.764709, 92.90322
27103, other, 13.764709, 92.90322
27104, other, 13.764709, 92.90322
27105, other, 13.764709, 92.90322
27106, other, 13.764709, 92.90322
27107, other, 13.764709, 92.90322
27108, other, 13.764709, 92.19941
27109, other, 13.764709, 92.19941
27110, other, 13.764709, 91.4956
27111, other, 13.764709, 91.4956
27112, other, 13.764709, 90.79179
27113, other, 13.764709, 90.79179
27114, other, 13.764709, 90.79179
27115, other, 13.764709, 90.79179
27116, other, 13.764709, 90.79179
27117, other, 12.352943, 89.73607
27118, other, 12.352943, 89.73607
27119, other, 12.352943, 89.03226
27120, other, 12.352943, 89.03226
27121, other, 10.941177, 87.97654
27122, other, 10.941177, 87.97654
27123, other, 9.529419, 86.92082
27124, other, 9.529419, 86.92082
27125, other, 9.529419, 86.21701
27126, other, 8.117653, 86.21701
27127, other, 8.117653, 86.21701
27128, other, 6.0000076, 85.16129
27129, other, 6.0000076, 85.16129
27130, other, 4.5882416, 85.16129
27131, other, 4.5882416, 85.16129
27132, other, 2.4705963, 85.16129
27133, other, 2.4705963, 86.92082
27134, other, 2.4705963, 86.92082
27135, other, 2.4705963, 86.92082
27136, other, 2.4705963, 88.328445
27137, other, 3.8823547, 88.328445
27138, other, 3.8823547, 89.38416
27139, other, 3.8823547, 89.38416
27140, other, 3.8823547, 89.38416
27141, other, 3.8823547, 89.38416
27142, other, 3.8823547, 89.38416
27143, other, 3.8823547, 89.38416
27144, other, 3.8823547, 89.38416
27145, other, 3.8823547, 89.38416
27146, other, 3.8823547, 89.38416
27147, other, 3.8823547, 89.38416
27148, other, 3.8823547, 89.38416
27149, other, 3.8823547, 89.38416
27150, other, 3.8823547, 89.38416
27151, other, 3.8823547, 89.38416
27152, other, 3.8823547, 89.38416
27153, other, 3.8823547, 89.38416
27154, other, 3.8823547, 89.38416
27155, other, 3.8823547, 89.38416
27156, other, 3.8823547, 89.38416
27157, other, 3.8823547, 89.38416
27158, other, 3.8823547, 89.38416
27159, other, 3.8823547, 89.38416
27160, other, 3.8823547, 89.38416
27161, other, 3.8823547, 89.38416
27162, other, 3.8823547, 89.38416
27163, other, 3.8823547, 89.38416
27164, other, 3.8823547, 89.38416
27165, other, 3.8823547, 89.38416
27166, other, 3.8823547, 90.087975
27167, other, 3.8823547, 90.087975
27168, other, 3.8823547, 90.087975
27169, other, 3.8823547, 90.087975
27170, other, 3.8823547, 90.087975
27171, other, 3.8823547, 90.087975
27172, other, 3.8823547, 90.087975
27173, other, 3.8823547, 90.087975
27174, other, 3.8823547, 90.087975
27175, other, 3.8823547, 90.087975
27176, other, 3.8823547, 90.087975
27177, other, 3.8823547, 90.087975
27178, other, 3.8823547, 90.087975
27179, other, 3.8823547, 90.087975
27180, other, 3.8823547, 90.087975
27181, other, 3.8823547, 90.087975
27182, other, 5.294121, 90.087975
27183, other, 5.294121, 90.087975
27184, other, 5.294121, 90.087975
27185, other, 5.294121, 90.087975
27186, other, 5.294121, 90.087975
27187, other, 5.294121, 90.087975
27188, other, 6.705887, 90.087975
27189, other, 6.705887, 90.087975
27190, other, 6.705887, 90.087975
27191, other, 8.117653, 90.087975
27192, other, 8.117653, 90.087975
27193, other, 8.117653, 90.087975
27194, other, 8.117653, 90.087975
27195, other, 8.117653, 90.087975
27196, other, 8.117653, 90.087975
27197, other, 8.117653, 90.087975
27198, other, 8.117653, 90.087975
27199, other, 8.117653, 90.087975
27200, other, 8.117653, 90.087975
27201, other, 8.117653, 90.087975
27202, other, 8.117653, 90.087975
27203, other, 9.529419, 90.087975
27204, other, 9.529419, 90.087975
27205, other, 9.529419, 90.087975
27206, other, 9.529419, 90.087975
27207, other, 9.529419, 90.087975
27208, other, 9.529419, 90.087975
27209, other, 9.529419, 90.087975
27210, other, 9.529419, 90.087975
27211, other, 9.529419, 90.087975
27212, other, 9.529419, 180.17595
27213, other, 9.529419, 180.17595
27214, other, 9.529419, 180.17595
27215, other, 9.529419, 180.17595
27216, other, 9.529419, 180.17595
27217, other, 9.529419, 180.17595
27218, other, 9.529419, 180.17595
27219, other, 9.529419, 180.17595
27220, other, 9.529419, 180.17595
27221, other, 9.529419, 180.17595
27222, other, 9.529419, 180.17595
27223, scout, 1.0588303, 180.17595
27224, scout, 1.0588303, 180.17595
27225, scout, 1.0588303, 180.17595
27226, scout, 1.0588303, 180.17595
27227, scout, 1.0588303, 180.17595
27228, scout, 1.0588303, 180.17595
27229, scout, 1.0588303, 180.17595
27230, scout, 1.0588303, 180.17595
27231, scout, 1.0588303, 180.17595
27232, scout, 1.0588303, 180.17595
27233, scout, 1.0588303, 180.17595
27234, scout, 1.0588303, 180.17595
27235, scout, 1.0588303, 180.17595
27236, scout, 1.0588303, 180.17595
27237, scout, 1.0588303, 180.17595
27238, scout, 1.0588303, 180.17595
27239, scout, 1.0588303, 180.17595
27240, scout, 1.0588303, 180.17595
27241, scout, 1.0588303, 180.17595
27242, scout, 1.0588303, 180.17595
27243, scout, 1.0588303, 180.17595
27244, scout, 1.0588303, 180.17595
27245, scout, 1.0588303, 180.17595
27246, scout, 1.0588303, 180.17595
27247, scout, 1.0588303, 180.17595
27248, scout, 1.0588303, 180.17595
27249, scout, 1.0588303, 180.17595
27250, scout, 1.0588303, 180.17595
27251, scout, 1.0588303, 180.17595
27252, scout, 1.0588303, 180.17595
27253, scout, 1.0588303, 180.17595
27254, scout, 1.0588303, 180.17595
27255, scout, 1.0588303, 180.17595
27256, scout, 1.0588303, 180.17595
27257, scout, 1.0588303, 180.17595
27258, scout, 1.0588303, 180.87976
27259, scout, 1.0588303, 180.87976
27260, scout, 1.0588303, 180.87976
27261, scout, 1.0588303, 182.9912
27262, scout, 2.4705963, 182.9912
27263, scout, 2.4705963, 187.56598
27264, scout, 2.4705963, 187.56598
27265, scout, 2.4705963, 195.65984
27266, scout, 2.4705963, 195.65984
27267, scout, 2.4705963, 207.97653
27268, scout, 3.8823547, 207.97653
27269, scout, 3.8823547, 223.1085
27270, scout, 5.294121, 223.1085
27271, scout, 5.294121, 235.42522
27272, scout, 5.294121, 235.42522
27273, scout, 5.294121, 238.94429
27274, scout, 5.294121, 238.94429
27275, scout, 5.294121, 238.94429
27276, scout, 5.294121, 238.94429
27277, scout, 5.294121, 238.94429
27278, scout, 5.294121, 238.94429
27279, scout, 5.294121, 238.94429
27280, scout, 5.294121, 238.94429
27281, scout, 5.294121, 238.94429
27282, scout, 5.294121, 238.94429
27283, scout, 5.294121, 238.94429
27284, scout, 5.294121, 238.94429
27285, scout, 5.294121, 238.94429
27286, scout, 5.294121, 238.94429
27287, scout, 5.294121, 238.94429
27288, scout, 5.294121, 238.94429
27289, scout, 5.294121, 255.83577
27290, scout, 5.294121, 255.83577
27291, scout, 6.705887, 273.783
27292, scout, 6.705887, 273.783
27293, scout, 8.117653, 276.24634
27294, scout, 8.117653, 276.24634
27295, scout, 8.117653, 276.24634
27296, scout, 8.117653, 276.24634
27297, scout, 8.117653, 276.24634
